id,option_letter,is_correct,cluster
val_10024_0,A,0,1
val_10024_0,B,1,1
val_10024_0,C,0,1
val_10024_0,D,0,1
val_10024_1,A,1,1
val_10024_1,B,0,1
val_10024_1,C,0,1
val_10024_1,D,0,1
val_10024_2,A,0,1
val_10024_2,B,0,1
val_10024_2,C,0,1
val_10024_2,D,1,1
val_10042_0,A,0,1
val_10042_0,B,0,1
val_10042_0,C,1,1
val_10042_0,D,0,1
val_10042_1,A,1,1
val_10042_1,B,0,1
val_10042_1,C,0,1
val_10042_1,D,0,1
val_10042_2,A,0,1
val_10042_2,B,0,1
val_10042_2,C,0,1
val_10042_2,D,1,1
val_10042_3,A,1,1
val_10042_3,B,0,1
val_10042_3,C,0,1
val_10042_3,D,0,1
val_10042_4,A,0,1
val_10042_4,B,1,1
val_10042_4,C,0,1
val_10042_4,D,0,1
val_10060_0,A,1,1
val_10060_0,B,0,1
val_10060_0,C,0,1
val_10060_0,D,0,1
val_10060_1,A,1,1
val_10060_1,B,0,1
val_10060_1,C,0,1
val_10060_1,D,0,1
val_10060_2,A,0,1
val_10060_2,B,0,1
val_10060_2,C,0,1
val_10060_2,D,1,1
val_10112_0,A,0,1
val_10112_0,B,1,1
val_10112_0,C,0,1
val_10112_0,D,0,1
val_10112_1,A,1,1
val_10112_1,B,0,1
val_10112_1,C,0,1
val_10112_1,D,0,1
val_10112_2,A,0,1
val_10112_2,B,1,1
val_10112_2,C,0,1
val_10112_2,D,0,1
val_10146_0,A,0,1
val_10146_0,B,0,1
val_10146_0,C,0,1
val_10146_0,D,1,1
val_10146_1,A,0,1
val_10146_1,B,1,1
val_10146_1,C,0,1
val_10146_1,D,0,1
val_10146_2,A,1,1
val_10146_2,B,0,1
val_10146_2,C,0,1
val_10146_2,D,0,1
val_10154_0,A,0,0
val_10154_0,B,1,0
val_10154_0,C,0,0
val_10154_0,D,0,0
val_10154_1,A,1,0
val_10154_1,B,0,0
val_10154_1,C,0,0
val_10154_1,D,0,0
val_10154_2,A,0,0
val_10154_2,B,1,0
val_10154_2,C,0,0
val_10154_2,D,0,0
val_10160_0,A,0,1
val_10160_0,B,0,1
val_10160_0,C,1,1
val_10160_0,D,0,1
val_10160_1,A,0,1
val_10160_1,B,0,1
val_10160_1,C,0,0
val_10160_1,D,1,1
val_10160_2,A,0,1
val_10160_2,B,1,1
val_10160_2,C,0,1
val_10160_2,D,0,1
val_10177_0,A,0,1
val_10177_0,B,1,1
val_10177_0,C,0,1
val_10177_0,D,0,1
val_10177_1,A,0,1
val_10177_1,B,0,1
val_10177_1,C,1,1
val_10177_1,D,0,1
val_10177_2,A,1,1
val_10177_2,B,0,1
val_10177_2,C,0,1
val_10177_2,D,0,1
val_10179_0,A,1,1
val_10179_0,B,0,1
val_10179_0,C,0,1
val_10179_0,D,0,1
val_10179_1,A,0,1
val_10179_1,B,0,1
val_10179_1,C,1,1
val_10179_1,D,0,1
val_10179_2,A,1,1
val_10179_2,B,0,1
val_10179_2,C,0,1
val_10179_2,D,0,1
val_10179_3,A,0,1
val_10179_3,B,1,1
val_10179_3,C,0,1
val_10179_3,D,0,1
val_10187_0,A,0,1
val_10187_0,B,0,1
val_10187_0,C,1,1
val_10187_0,D,0,1
val_10187_1,A,1,1
val_10187_1,B,0,1
val_10187_1,C,0,1
val_10187_1,D,0,1
val_10187_2,A,0,1
val_10187_2,B,0,1
val_10187_2,C,0,1
val_10187_2,D,1,1
val_10215_0,A,0,1
val_10215_0,B,1,0
val_10215_0,C,0,0
val_10215_0,D,0,0
val_10215_1,A,0,0
val_10215_1,B,1,0
val_10215_1,C,0,0
val_10215_1,D,0,0
val_10215_2,A,0,0
val_10215_2,B,0,0
val_10215_2,C,0,0
val_10215_2,D,1,0
val_10229_0,A,0,1
val_10229_0,B,0,1
val_10229_0,C,1,1
val_10229_0,D,0,1
val_10229_1,A,0,1
val_10229_1,B,1,1
val_10229_1,C,0,1
val_10229_1,D,0,1
val_10229_2,A,0,1
val_10229_2,B,0,1
val_10229_2,C,1,1
val_10229_2,D,0,1
val_10255_0,A,0,1
val_10255_0,B,1,1
val_10255_0,C,0,1
val_10255_0,D,0,1
val_10255_1,A,0,1
val_10255_1,B,0,1
val_10255_1,C,1,1
val_10255_1,D,0,1
val_10255_2,A,0,1
val_10255_2,B,0,1
val_10255_2,C,0,1
val_10255_2,D,1,1
val_10261_0,A,0,0
val_10261_0,B,0,0
val_10261_0,C,0,0
val_10261_0,D,1,0
val_10261_1,A,1,0
val_10261_1,B,0,0
val_10261_1,C,0,0
val_10261_1,D,0,0
val_10261_2,A,0,0
val_10261_2,B,0,0
val_10261_2,C,1,0
val_10261_2,D,0,0
val_10261_3,A,0,0
val_10261_3,B,0,0
val_10261_3,C,1,0
val_10261_3,D,0,0
val_10261_4,A,0,0
val_10261_4,B,1,0
val_10261_4,C,0,0
val_10261_4,D,0,0
val_10272_0,A,0,1
val_10272_0,B,0,1
val_10272_0,C,0,1
val_10272_0,D,1,1
val_10272_1,A,1,1
val_10272_1,B,0,1
val_10272_1,C,0,1
val_10272_1,D,0,1
val_10272_2,A,0,1
val_10272_2,B,0,1
val_10272_2,C,1,1
val_10272_2,D,0,1
val_10316_0,A,0,1
val_10316_0,B,0,1
val_10316_0,C,0,1
val_10316_0,D,1,1
val_10316_1,A,1,1
val_10316_1,B,0,1
val_10316_1,C,0,1
val_10316_1,D,0,1
val_10316_2,A,0,1
val_10316_2,B,0,1
val_10316_2,C,0,1
val_10316_2,D,1,1
val_10316_3,A,0,1
val_10316_3,B,0,1
val_10316_3,C,1,1
val_10316_3,D,0,1
val_10355_0,A,1,1
val_10355_0,B,0,1
val_10355_0,C,0,1
val_10355_0,D,0,1
val_10355_1,A,0,1
val_10355_1,B,0,1
val_10355_1,C,0,1
val_10355_1,D,1,1
val_10429_0,A,0,1
val_10429_0,B,1,1
val_10429_0,C,0,1
val_10429_0,D,0,1
val_10429_1,A,0,1
val_10429_1,B,1,1
val_10429_1,C,0,1
val_10429_1,D,0,1
val_10429_2,A,0,1
val_10429_2,B,0,1
val_10429_2,C,0,1
val_10429_2,D,1,1
val_10429_3,A,0,1
val_10429_3,B,0,1
val_10429_3,C,1,1
val_10429_3,D,0,1
